title,year,rated,released,runtime,genre,director,writer,actors,plot,language,country,awards,poster,ratings,metascore,imdb_rating,imdb_votes,imdb_id,type,tomato_meter,tomato_image,tomato_rating,tomato_reviews,tomato_fresh,tomato_rotten,tomato_consensus,tomato_user_meter,tomato_user_rating,tomato_user_reviews,tomato_url,dvd,box_office,production,website,response
Spencer,2021,R,05 Nov 2021,117 min,"Biography, Drama",Pablo Larraín,Steven Knight,"Kristen Stewart, Timothy Spall, Jack Nielen","During her Christmas holidays with the royal family at the Sandringham estate in Norfolk, England, Diana Spencer, struggling with mental health problems, decides to end her decade-long marriage to Prince Charles.",English,"United Kingdom, Germany, United States, Chile",33 wins & 109 nominations,https://m.media-amazon.com/images/M/MV5BMTdkZDc4YmQtYzA3My00NzliLThjN2YtMDIwMDkxY2Y4ODdmXkEyXkFqcGdeQXVyMTA2MDU0NjM5._V1_SX300.jpg,"[{'source': 'Internet Movie Database', 'value': '6.8/10'}, {'source': 'Rotten Tomatoes', 'value': '83%'}, {'source': 'Metacritic', 'value': '76/100'}]",76,6.8,"34,558",tt12536294,movie,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,https://www.rottentomatoes.com/m/spencer_2021,23 Nov 2021,"$7,086,632",N/A,N/A,True
The Royal Treatment,2022,N/A,20 Jan 2022,96 min,"Comedy, Family, Romance",Rick Jacobson,Holly Hester,"Laura Marano, Mena Massoud, Chelsie Preston Crayford","New York hairdresser Izzy seizes the chance to work at the wedding of a charming prince, but when sparks between them fly, will love or duty prevail?",English,"New Zealand, United States",1 win,https://m.media-amazon.com/images/M/MV5BNWQwODgzNWUtZDllNi00OTYyLTliN2YtOTg3NGNhYzgyMDUwXkEyXkFqcGdeQXVyMTA5MDUwMzEz._V1_SX300.jpg,"[{'source': 'Rotten Tomatoes', 'value': '27%'}]",N/A,N/A,N/A,tt13989030,movie,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,https://www.rottentomatoes.com/m/the_royal_treatment,20 Jan 2022,N/A,N/A,N/A,True
American Underdog,2021,PG,25 Dec 2021,112 min,"Biography, Drama, Sport","Andrew Erwin, Jon Erwin","Kurt Warner, Michael Silver, David Aaron Cohen","Zachary Levi, Anna Paquin, Hayden Zaller","The story of NFL MVP and Hall of Fame quarterback Kurt Warner, who went from stocking shelves at a supermarket to becoming an American Football star.",English,United States,N/A,https://m.media-amazon.com/images/M/MV5BNWE4ODBjNDItYTE1MC00ODg1LTg5MzUtZDRkY2ZiZjQyYTgzXkEyXkFqcGdeQXVyMjMxOTE0ODA@._V1_SX300.jpg,"[{'source': 'Internet Movie Database', 'value': '7.4/10'}, {'source': 'Rotten Tomatoes', 'value': '75%'}, {'source': 'Metacritic', 'value': '53/100'}]",53,7.4,"3,382",tt11729298,movie,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,https://www.rottentomatoes.com/m/american_underdog,N/A,"$25,296,720",N/A,N/A,True
The Woman in the Window,2021,R,14 May 2021,100 min,"Crime, Drama, Mystery",Joe Wright,"Tracy Letts, A.J. Finn","Amy Adams, Gary Oldman, Anthony Mackie","An agoraphobic woman living alone in New York begins spying on her new neighbors, only to witness a disturbing act of violence.",English,United States,1 nomination,https://m.media-amazon.com/images/M/MV5BYmVlNWJkZWYtYmJkMy00YTZlLTgwODMtZjVmOGMzMmM1ZTk2XkEyXkFqcGdeQXVyMTAyMjQ3NzQ1._V1_SX300.jpg,"[{'source': 'Internet Movie Database', 'value': '5.7/10'}, {'source': 'Rotten Tomatoes', 'value': '26%'}, {'source': 'Metacritic', 'value': '41/100'}]",41,5.7,"67,740",tt6111574,movie,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,https://www.rottentomatoes.com/m/the_woman_in_the_window_2019,14 May 2021,N/A,N/A,N/A,True
365 Days,2020,TV-MA,07 Jun 2020,114 min,"Drama, Romance","Barbara Bialowas, Tomasz Mandes","Tomasz Klimala, Tomasz Mandes, Barbara Bialowas","Anna Maria Sieklucka, Michele Morrone, Bronislaw Wroclawski","Massimo is a member of the Sicilian Mafia family and Laura is a sales director. She does not expect that on a trip to Sicily trying to save her relationship, Massimo will kidnap her and give her 365 days to fall in love with him.","Polish, English, Italian",Poland,1 win & 5 nominations,https://m.media-amazon.com/images/M/MV5BODljZTM3ODAtMDc0YS00NmI4LTlmZTUtM2I5MDAzNTQxZmMxXkEyXkFqcGdeQXVyMTEwMTY3NDI@._V1_SX300.jpg,"[{'source': 'Internet Movie Database', 'value': '3.3/10'}, {'source': 'Rotten Tomatoes', 'value': '0%'}]",N/A,3.3,"71,668",tt10886166,movie,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,https://www.rottentomatoes.com/m/365_days_2020,11 Jun 2020,N/A,N/A,N/A,True
Through My Window,2022,R,04 Feb 2022,116 min,"Comedy, Drama, Romance",Marçal Forés,Ariana Godoy,"Julio Peña, Clara Galle, Pilar Castro","Raquel's longtime crush on her next-door neighbor turns into something more when he starts developing feelings for her, despite his family's objections.","Spanish, English",Spain,N/A,https://m.media-amazon.com/images/M/MV5BNWRlZGIzYmItOTg4My00M2JjLTg5MjEtMjM1OTNmYzA4NWJkXkEyXkFqcGdeQXVyNzEzMDUxODk@._V1_SX300.jpg,[],N/A,N/A,N/A,tt14463484,movie,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,https://www.rottentomatoes.com/m/through_my_window,04 Feb 2022,N/A,N/A,N/A,True
The Gray Man,2022,N/A,N/A,N/A,"Action, Thriller","Anthony Russo, Joe Russo","Mark Greaney, Joe Russo, Joe Shrapnel","Ana de Armas, Chris Evans, Jessica Henwick","When the CIA's most skilled mercenary-whose true identity is known to none-accidentally uncovers dark agency secrets, a psychopathic former colleague puts a bounty on his head, setting off a global manhunt by international assassins.",English,United States,N/A,https://m.media-amazon.com/images/M/MV5BNmViN2IzZjItM2ZhMC00MzE3LTg2N2UtNTMxNGQzMTM2MjE3XkEyXkFqcGdeQXVyOTU3ODA1MzU@._V1_SX300.jpg,[],N/A,N/A,N/A,tt1649418,movie,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True
The Dark Knight,2008,PG-13,18 Jul 2008,152 min,"Action, Crime, Drama",Christopher Nolan,"Jonathan Nolan, Christopher Nolan, David S. Goyer","Christian Bale, Heath Ledger, Aaron Eckhart","When the menace known as the Joker wreaks havoc and chaos on the people of Gotham, Batman must accept one of the greatest psychological and physical tests of his ability to fight injustice.","English, Mandarin","United States, United Kingdom",Won 2 Oscars. 159 wins & 163 nominations total,https://m.media-amazon.com/images/M/MV5BMTMxNTMwODM0NF5BMl5BanBnXkFtZTcwODAyMTk2Mw@@._V1_SX300.jpg,"[{'source': 'Internet Movie Database', 'value': '9.0/10'}, {'source': 'Rotten Tomatoes', 'value': '94%'}, {'source': 'Metacritic', 'value': '84/100'}]",84,9.0,"2,480,928",tt0468569,movie,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,https://www.rottentomatoes.com/m/the_dark_knight/,09 Dec 2008,"$534,858,444",N/A,N/A,True
Thor: Love and Thunder,2022,N/A,08 Jul 2022,N/A,"Action, Adventure, Fantasy",Taika Waititi,"Stan Lee, Jennifer Kaytin Robinson, Taika Waititi","Taika Waititi, Karen Gillan, Natalie Portman",The sequel to Thor: Ragnarok and the fourth movie in the Thor saga.,English,United States,N/A,https://m.media-amazon.com/images/M/MV5BMzZjMTIwNjYtYTg0ZS00ZDFjLTk3MDctMTY3ZTgwMjQ4MmFiXkEyXkFqcGdeQXVyNjg2NjQwMDQ@._V1_SX300.jpg,[],N/A,N/A,N/A,tt10648342,movie,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,https://www.rottentomatoes.com/m/thor_love_and_thunder,N/A,N/A,N/A,N/A,True
Resident Evil: Welcome to Raccoon City,2021,R,24 Nov 2021,107 min,"Action, Horror, Sci-Fi",Johannes Roberts,Johannes Roberts,"Kaya Scodelario, Robbie Amell, Hannah John-Kamen","Set in 1998, this origin story explores the secrets of the mysterious Spencer Mansion and the ill-fated Raccoon City.",English,"Canada, Germany",N/A,https://m.media-amazon.com/images/M/MV5BNjRmMDUxODctYjg3NC00NDRhLWJhZWItMjg0OTZkMDBjNWUxXkEyXkFqcGdeQXVyNjY1MTg4Mzc@._V1_SX300.jpg,"[{'source': 'Internet Movie Database', 'value': '5.2/10'}, {'source': 'Rotten Tomatoes', 'value': '30%'}, {'source': 'Metacritic', 'value': '44/100'}]",44,5.2,"32,183",tt6920084,movie,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,https://www.rottentomatoes.com/m/resident_evil_welcome_to_raccoon_city,N/A,"$16,962,542",N/A,N/A,True
Harry Potter and the Sorcerer's Stone,2001,PG,16 Nov 2001,152 min,"Adventure, Family, Fantasy",Chris Columbus,"J.K. Rowling, Steve Kloves","Daniel Radcliffe, Rupert Grint, Richard Harris","An orphaned boy enrolls in a school of wizardry, where he learns the truth about himself, his family and the terrible evil that haunts the magical world.","English, Latin","United Kingdom, United States",Nominated for 3 Oscars. 17 wins & 68 nominations total,https://m.media-amazon.com/images/M/MV5BNjQ3NWNlNmQtMTE5ZS00MDdmLTlkZjUtZTBlM2UxMGFiMTU3XkEyXkFqcGdeQXVyNjUwNzk3NDc@._V1_SX300.jpg,"[{'source': 'Internet Movie Database', 'value': '7.6/10'}, {'source': 'Rotten Tomatoes', 'value': '81%'}, {'source': 'Metacritic', 'value': '65/100'}]",65,7.6,"734,590",tt0241527,movie,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,https://www.rottentomatoes.com/m/harry_potter_and_the_sorcerers_stone/,28 May 2002,"$318,087,620",N/A,N/A,True
Fantasy Island,2020,PG-13,14 Feb 2020,109 min,"Action, Adventure, Fantasy",Jeff Wadlow,"Jeff Wadlow, Christopher Roach, Jillian Jacobs","Michael Peña, Maggie Q, Lucy Hale","When the owner and operator of a luxurious island invites a collection of guests to live out their most elaborate fantasies in relative seclusion, chaos quickly descends.",English,United States,5 nominations,https://m.media-amazon.com/images/M/MV5BOWE2ODZhYWYtNTFiYy00MjdmLWIzZGEtNTkyOTc1NDIwMjk4XkEyXkFqcGdeQXVyMzY0MTE3NzU@._V1_SX300.jpg,"[{'source': 'Internet Movie Database', 'value': '4.9/10'}, {'source': 'Rotten Tomatoes', 'value': '8%'}, {'source': 'Metacritic', 'value': '22/100'}]",22,4.9,"45,799",tt0983946,movie,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,https://www.rottentomatoes.com/m/fantasy_island_2020,14 Apr 2020,"$27,309,289",N/A,N/A,True
Last Survivors,2021,N/A,04 Feb 2022,98 min,"Sci-Fi, Thriller",Drew Mylrea,Josh Janowicz,"Drew Van Acker, Alicia Silverstone, Stephen Moyer","A father and son, who have been living off grid for 20 years, encounter an outsider who threatens to destroy the utopia they've built.",English,United States,N/A,https://m.media-amazon.com/images/M/MV5BNmFmOTk1MTYtYzEzZC00YjNhLWEwOGYtZTZhNWQyZjRhMTVjXkEyXkFqcGdeQXVyMTM1MTE1NDMx._V1_SX300.jpg,"[{'source': 'Internet Movie Database', 'value': '4.8/10'}, {'source': 'Rotten Tomatoes', 'value': '80%'}]",N/A,4.8,321,tt13889602,movie,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,https://www.rottentomatoes.com/m/last_survivors,N/A,N/A,N/A,N/A,True
Venom: Let There Be Carnage,2021,PG-13,01 Oct 2021,97 min,"Action, Adventure, Sci-Fi",Andy Serkis,"Kelly Marcel, Tom Hardy","Tom Hardy, Woody Harrelson, Michelle Williams","Eddie Brock attempts to reignite his career by interviewing serial killer Cletus Kasady, who becomes the host of the symbiote Carnage and escapes prison after a failed execution.",English,United States,4 nominations,https://m.media-amazon.com/images/M/MV5BYTc3ZTAwYTgtMmM4ZS00MDRiLWI2Y2EtYmRiZmE0YjkzMGY1XkEyXkFqcGdeQXVyMDA4NzMyOA@@._V1_SX300.jpg,"[{'source': 'Internet Movie Database', 'value': '6.0/10'}, {'source': 'Rotten Tomatoes', 'value': '58%'}, {'source': 'Metacritic', 'value': '48/100'}]",48,6.0,"161,037",tt7097896,movie,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,https://www.rottentomatoes.com/m/venom_let_there_be_carnage,N/A,"$213,270,584",N/A,N/A,True
Scream,1996,R,20 Dec 1996,111 min,"Horror, Mystery",Wes Craven,Kevin Williamson,"Neve Campbell, Courteney Cox, David Arquette","A year after the murder of her mother, a teenage girl is terrorized by a new killer, who targets the girl and her friends by using horror films as part of a deadly game.",English,United States,11 wins & 11 nominations,https://m.media-amazon.com/images/M/MV5BMjA2NjU5MTg5OF5BMl5BanBnXkFtZTgwOTkyMzQxMDE@._V1_SX300.jpg,"[{'source': 'Internet Movie Database', 'value': '7.3/10'}, {'source': 'Rotten Tomatoes', 'value': '79%'}, {'source': 'Metacritic', 'value': '65/100'}]",65,7.3,"321,484",tt0117571,movie,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,https://www.rottentomatoes.com/m/1074316-scream/,08 Dec 1998,"$103,046,663",N/A,N/A,True
The Unforgivable,2021,R,10 Dec 2021,112 min,"Crime, Drama",Nora Fingscheidt,"Peter Craig, Hillary Seitz, Courtenay Miles","Sandra Bullock, Viola Davis, Vincent D'Onofrio",A woman is released from prison after serving a sentence for a violent crime and re-enters a society that refuses to forgive her past.,English,"United Kingdom, Germany, United States",3 wins & 4 nominations,https://m.media-amazon.com/images/M/MV5BM2M5MTJmOTEtNWU1Yy00NDNmLWI3MjMtNzFkN2FiZjE5Njg3XkEyXkFqcGdeQXVyMTEyMjM2NDc2._V1_SX300.jpg,"[{'source': 'Internet Movie Database', 'value': '7.2/10'}, {'source': 'Rotten Tomatoes', 'value': '39%'}, {'source': 'Metacritic', 'value': '41/100'}]",41,7.2,"91,663",tt11233960,movie,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,https://www.rottentomatoes.com/m/the_unforgivable,10 Dec 2021,N/A,N/A,N/A,True
Red Notice,2021,PG-13,12 Nov 2021,118 min,"Action, Comedy, Thriller",Rawson Marshall Thurber,Rawson Marshall Thurber,"Dwayne Johnson, Ryan Reynolds, Gal Gadot",An Interpol agent tracks the world's most wanted art thief.,"English, Russian, Italian, Spanish, Indonesian",United States,1 nomination,https://m.media-amazon.com/images/M/MV5BZmRjODgyMzEtMzIxYS00OWY2LTk4YjUtMGMzZjMzMTZiN2Q0XkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_SX300.jpg,"[{'source': 'Internet Movie Database', 'value': '6.4/10'}, {'source': 'Rotten Tomatoes', 'value': '37%'}, {'source': 'Metacritic', 'value': '37/100'}]",37,6.4,"218,161",tt7991608,movie,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,https://www.rottentomatoes.com/m/red_notice,12 Nov 2021,N/A,N/A,N/A,True
Killers of the Flower Moon,2022,N/A,14 Oct 2022,N/A,"Crime, Drama, History",Martin Scorsese,"David Grann, Eric Roth","Leonardo DiCaprio, Jesse Plemons, Brendan Fraser",Members of the Osage tribe in the United States are murdered under mysterious circumstances in the 1920s sparking a major F.B.I. investigation involving J. Edgar Hoover.,"Sioux, English",United States,N/A,https://m.media-amazon.com/images/M/MV5BZmMyMDc4NWMtZmUzNC00ZjczLWE1ZmYtYWQ3ZTk4ODBmYzE2XkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_SX300.jpg,[],N/A,N/A,N/A,tt5537002,movie,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,True
The Godfather,1972,R,24 Mar 1972,175 min,"Crime, Drama",Francis Ford Coppola,"Mario Puzo, Francis Ford Coppola","Marlon Brando, Al Pacino, James Caan","The Godfather follows Vito Corleone, Don of the Corleone family, as he passes the mantle to his unwilling son, Michael.","English, Italian, Latin",United States,Won 3 Oscars. 31 wins & 30 nominations total,https://m.media-amazon.com/images/M/MV5BM2MyNjYxNmUtYTAwNi00MTYxLWJmNWYtYzZlODY3ZTk3OTFlXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_SX300.jpg,"[{'source': 'Internet Movie Database', 'value': '9.2/10'}, {'source': 'Rotten Tomatoes', 'value': '97%'}, {'source': 'Metacritic', 'value': '100/100'}]",100,9.2,"1,742,506",tt0068646,movie,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,https://www.rottentomatoes.com/m/godfather/,11 May 2004,"$134,966,411",N/A,N/A,True
King Richard,2021,PG-13,19 Nov 2021,144 min,"Biography, Drama, Sport",Reinaldo Marcus Green,Zach Baylin,"Will Smith, Aunjanue Ellis, Jon Bernthal",A look at how tennis superstars Venus and Serena Williams became who they are after the coaching from their father Richard Williams.,English,United States,29 wins & 116 nominations,https://m.media-amazon.com/images/M/MV5BYTcyNmY4ZGEtYmE4Zi00ZDViLTlmYzMtMmQ4ZTM4OWNmZjQxXkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_SX300.jpg,"[{'source': 'Internet Movie Database', 'value': '7.6/10'}, {'source': 'Rotten Tomatoes', 'value': '91%'}, {'source': 'Metacritic', 'value': '76/100'}]",76,7.6,"40,465",tt9620288,movie,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,https://www.rottentomatoes.com/m/king_richard,19 Nov 2021,"$14,849,075",N/A,N/A,True
Spider-Man: Homecoming,2017,PG-13,07 Jul 2017,133 min,"Action, Adventure, Sci-Fi",Jon Watts,"Jonathan Goldstein, John Francis Daley, Jon Watts","Tom Holland, Michael Keaton, Robert Downey Jr.","Peter Parker balances his life as an ordinary high school student in Queens with his superhero alter-ego Spider-Man, and finds himself on the trail of a new menace prowling the skies of New York City.","English, Spanish",United States,7 wins & 10 nominations,https://m.media-amazon.com/images/M/MV5BNTk4ODQ1MzgzNl5BMl5BanBnXkFtZTgwMTMyMzM4MTI@._V1_SX300.jpg,"[{'source': 'Internet Movie Database', 'value': '7.4/10'}, {'source': 'Rotten Tomatoes', 'value': '92%'}, {'source': 'Metacritic', 'value': '73/100'}]",73,7.4,"604,120",tt2250912,movie,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,https://www.rottentomatoes.com/m/the_amazing_spider_man_3/,17 Oct 2017,"$334,201,140",N/A,N/A,True
Sing,2016,PG,21 Dec 2016,108 min,"Animation, Comedy, Family","Garth Jennings, Christophe Lourdelet",Garth Jennings,"Matthew McConaughey, Reese Witherspoon, Seth MacFarlane","In a city of humanoid animals, a hustling theater impresario's attempt to save his theater with a singing competition becomes grander than he anticipates even as its finalists find that their lives will never be the same.","English, Japanese, Ukrainian","Japan, United States",3 wins & 25 nominations,https://m.media-amazon.com/images/M/MV5BMTYzODYzODU2Ml5BMl5BanBnXkFtZTgwNTc1MTA2NzE@._V1_SX300.jpg,"[{'source': 'Internet Movie Database', 'value': '7.1/10'}, {'source': 'Rotten Tomatoes', 'value': '71%'}, {'source': 'Metacritic', 'value': '59/100'}]",59,7.1,"153,886",tt3470600,movie,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,https://www.rottentomatoes.com/m/untitled_illumination_project/,18 Apr 2017,"$270,448,425",N/A,N/A,True
The Invisible Man,2020,R,28 Feb 2020,124 min,"Drama, Horror, Mystery",Leigh Whannell,"Leigh Whannell, H.G. Wells","Elisabeth Moss, Oliver Jackson-Cohen, Harriet Dyer","When Cecilia's abusive ex takes his own life and leaves her his fortune, she suspects his death was a hoax. As a series of coincidences turn lethal, Cecilia works to prove that she is being hunted by someone nobody can see.",English,"Australia, United States",42 wins & 78 nominations,https://m.media-amazon.com/images/M/MV5BZjFhM2I4ZDYtZWMwNC00NTYzLWE3MDgtNjgxYmM3ZWMxYmVmXkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_SX300.jpg,"[{'source': 'Internet Movie Database', 'value': '7.1/10'}, {'source': 'Metacritic', 'value': '72/100'}]",72,7.1,"205,185",tt1051906,movie,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,https://www.rottentomatoes.com/m/the_invisible_man_2018,07 Mar 2018,"$70,410,000",N/A,N/A,True

The Long Night,2022,R,04 Feb 2022,N/A,Horror,Rich Ragsdale,"Robert Sheppe, Mark Young","Scout Taylor-Compton, Nolan Gerard Funk, Jeff Fahey",A devoted couple's quiet weekend takes a bizarre turn when a nightmarish cult and their maniacal leader come to fulfill an apocalyptic prophesy.,English,United States,N/A,https://m.media-amazon.com/images/M/MV5BN2U2YmFjMzctYWU0ZS00ZmQzLWFkZDUtZGRjOGY1MWMyY2FjXkEyXkFqcGdeQXVyMTM1MTE1NDMx._V1_SX300.jpg,[],N/A,N/A,N/A,tt10509906,movie,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,https://www.rottentomatoes.com/m/the_long_night_2022,04 Feb 2022,N/A,N/A,N/A,True
Fight Club,1999,R,15 Oct 1999,139 min,Drama,David Fincher,"Chuck Palahniuk, Jim Uhls","Brad Pitt, Edward Norton, Meat Loaf",An insomniac office worker and a devil-may-care soap maker form an underground fight club that evolves into much more.,English,"United States, Germany",Nominated for 1 Oscar. 11 wins & 38 nominations total,https://m.media-amazon.com/images/M/MV5BMmEzNTkxYjQtZTc0MC00YTVjLTg5ZTEtZWMwOWVlYzY0NWIwXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_SX300.jpg,"[{'source': 'Internet Movie Database', 'value': '8.8/10'}, {'source': 'Rotten Tomatoes', 'value': '79%'}, {'source': 'Metacritic', 'value': '66/100'}]",66,8.8,"1,985,178",tt0137523,movie,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,https://www.rottentomatoes.com/m/fight_club/,14 Oct 2003,"$37,030,102",N/A,N/A,True
Spider-Man,2002,PG-13,03 May 2002,121 min,"Action, Adventure, Sci-Fi",Sam Raimi,"Stan Lee, Steve Ditko, David Koepp","Tobey Maguire, Kirsten Dunst, Willem Dafoe","When bitten by a genetically modified spider, a nerdy, shy, and awkward high school student gains spider-like abilities that he eventually must use to fight evil as a superhero after tragedy befalls his family.",English,United States,Nominated for 2 Oscars. 16 wins & 63 nominations total,https://m.media-amazon.com/images/M/MV5BZDEyN2NhMjgtMjdhNi00MmNlLWE5YTgtZGE4MzNjMTRlMGEwXkEyXkFqcGdeQXVyNDUyOTg3Njg@._V1_SX300.jpg,"[{'source': 'Internet Movie Database', 'value': '7.3/10'}, {'source': 'Rotten Tomatoes', 'value': '90%'}, {'source': 'Metacritic', 'value': '73/100'}]",73,7.3,"775,009",tt0145487,movie,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,https://www.rottentomatoes.com/m/spiderman/,01 Nov 2002,"$407,022,860",N/A,N/A,True
The Ledge,2022,R,18 Feb 2022,86 min,Thriller,Howard J. Ford,Tom Boyle,"Brittany Ashworth, Ben Lamb, Nathan Welsh",A climber trapped on the face of a mountain fights off four killers stood on an overhanging ledge twenty feet above her.,English,United Kingdom,N/A,https://m.media-amazon.com/images/M/MV5BMDNhZWZkYjUtNDMyNS00NGEwLTk3ZmYtNzMxM2M1Yzc3ZGU3XkEyXkFqcGdeQXVyOTg4MDYyNw@@._V1_SX300.jpg,"[{'source': 'Internet Movie Database', 'value': '5.0/10'}]",N/A,5.0,449,tt6805938,movie,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,https://www.rottentomatoes.com/m/the_ledge_2022,18 Feb 2022,N/A,N/A,N/A,True
Pushpa: The Rise - Part 1,2021,N/A,07 Jan 2022,179 min,"Action, Adventure, Crime",Sukumar,"Sukumar, Srikanth Vissa","Allu Arjun, Fahadh Faasil, Rashmika Mandanna","Story of Pushpa Raj, a lorry driver in Seshachalam forests of South India, set in the backdrop of red sandalwood smuggling. Red Sandalwood is endemic to South-Eastern Ghats (mountain range) of India.","Telugu, Hindi, Tamil, Kannada, Malayalam",India,N/A,https://m.media-amazon.com/images/M/MV5BMmQ4YmM3NjgtNTExNC00ZTZhLWEwZTctYjdhOWI4ZWFlMDk2XkEyXkFqcGdeQXVyMTI1NDEyNTM5._V1_SX300.jpg,"[{'source': 'Internet Movie Database', 'value': '8.0/10'}]",N/A,8.0,"32,752",tt9389998,movie,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"$1,320,000",N/A,N/A,True
Interstellar,2014,PG-13,07 Nov 2014,169 min,"Adventure, Drama, Sci-Fi",Christopher Nolan,"Jonathan Nolan, Christopher Nolan","Matthew McConaughey, Anne Hathaway, Jessica Chastain",A team of explorers travel through a wormhole in space in an attempt to ensure humanity's survival.,English,"United States, United Kingdom, Canada",Won 1 Oscar. 44 wins & 148 nominations total,https://m.media-amazon.com/images/M/MV5BZjdkOTU3MDktN2IxOS00OGEyLWFmMjktY2FiMmZkNWIyODZiXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_SX300.jpg,"[{'source': 'Internet Movie Database', 'value': '8.6/10'}, {'source': 'Rotten Tomatoes', 'value': '72%'}, {'source': 'Metacritic', 'value': '74/100'}]",74,8.6,"1,676,203",tt0816692,movie,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,https://www.rottentomatoes.com/m/interstellar_2014/,31 Mar 2015,"$188,020,017",N/A,N/A,True
The Wolf of Wall Street,2013,R,25 Dec 2013,180 min,"Biography, Comedy, Crime",Martin Scorsese,"Terence Winter, Jordan Belfort","Leonardo DiCaprio, Jonah Hill, Margot Robbie","Based on the true story of Jordan Belfort, from his rise to a wealthy stock-broker living the high life to his fall involving crime, corruption and the federal government.","English, French",United States,Nominated for 5 Oscars. 37 wins & 179 nominations total,https://m.media-amazon.com/images/M/MV5BMjIxMjgxNTk0MF5BMl5BanBnXkFtZTgwNjIyOTg2MDE@._V1_SX300.jpg,"[{'source': 'Internet Movie Database', 'value': '8.2/10'}, {'source': 'Rotten Tomatoes', 'value': '79%'}, {'source': 'Metacritic', 'value': '75/100'}]",75,8.2,"1,305,596",tt0993846,movie,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,https://www.rottentomatoes.com/m/the_wolf_of_wall_street_2013/,25 Mar 2014,"$116,900,694",N/A,N/A,True
Love,2015,TV-MA,30 Oct 2015,135 min,"Drama, Romance",Gaspar Noé,Gaspar Noé,"Aomi Muyock, Karl Glusman, Klara Kristin","Murphy is an American living in Paris who enters a highly sexually and emotionally charged relationship with Electra. Unaware of the effect it will have on their relationship, they invite their pretty neighbor into their bed.","English, French","France, Belgium",2 wins & 1 nomination,https://m.media-amazon.com/images/M/MV5BMTQzNDUwODk5NF5BMl5BanBnXkFtZTgwNzA0MDQ2NTE@._V1_SX300.jpg,"[{'source': 'Internet Movie Database', 'value': '6.1/10'}, {'source': 'Rotten Tomatoes', 'value': '40%'}, {'source': 'Metacritic', 'value': '51/100'}]",51,6.1,"55,031",tt3774694,movie,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,https://www.rottentomatoes.com/m/love_2015/,N/A,"$249,083",N/A,N/A,True
